text,label
"Foi numa noite chuvosa quando eu te conheci
Você tremendo de frio em meu corpo te aqueci
Você ficou acanhada quando eu te abracei
Para o banco do meu carro com carinho eu te levei

Fomos lá pra sua casa
E não parava de chover
Como era altas horas
Não me deixou ir embora
E eu dormi com você

De novo esta trovejando pelo jeito vai chover
Toda vez que a chuva cai eu me lembro de você
Foi apena suma noite, mas eu juro que valeu
Amamos a noite inteira até que o dia amanheceu
Eu sei que não te esqueci, por certo não me esqueceu",9
"Seja lá o que Deus quiser
Do jeito que Ele quiser
Eu tenho passado apuros
Mas ainda tô de pé

Caí, chorei, levantei
Hoje sou feliz até
Um tropeção sempre ajuda
A testar a nossa fé
Do jeito que Deus quiser

Em vez de chorar se canta
Que o mal vai pro beleléu
Mantenha o peito erguido
E o olhar firme no céu

Tenha fé no amanhã
Pisa firme no caminho
Deus é Pai não é padrasto
Cuida até dos passarinhos
Ainda mais sendo seu filho
Não vai lhe deixar sozinho

Seja lá o que Deus quiser
Do jeito que Ele quiser
Eu tenho passado apuros
Mas ainda tô de pé

Caí, chorei, levantei
Hoje sou feliz até
Um tropeção sempre ajuda
A testar a nossa fé
Do jeito que Deus quiser

Seja qual for o seu erro
Conserta e será feliz
É nos trancos e barrancos
Que a gente é aprendiz

E se o mundo é uma escola
Seja então bom estudante
Começa tudo de novo
Pega a vida e vai avante
Diga não ao que não presta
E o bom senso lhe garante

Seja lá o que Deus quiser
Do jeito que Ele quiser
Eu tenho passado apuros
Mas ainda tô de pé

Caí, chorei, levantei
Hoje sou feliz até
Um tropeção sempre ajuda
A testar a nossa fé
Do jeito que Deus quiser


Seja lá o que Deus quiser
Do jeito que Ele quiser
Eu tenho passado apuros
Mas ainda tô de pé

Caí, chorei, levantei
Hoje sou feliz até
Um tropeção sempre ajuda
Reforçar a nossa fé
Do jeito que Deus quiser

(Pedro Paulo Mariano - Santa Maria da Serra-SP)",9
"Já me acostumei
com a tua voz
Com teu rosto e teu
olhar

Me partiu em dois
E procuro agora o que é
minha metade

Quando não estás aqui
Sinto falta de mim mesmo
E sinto falta do meu corpo
junto ao teu

Meu coração
é tão tosco e tão pobre
Não sabe ainda
os caminhos do mundo

Quando não estás aqui
Tenho medo de mim mesmo
E sinto falta do teu corpo
junto ao meu

Vem depressa pra mim
Que eu não sei esperar
Já fizemos promessas demais

E já me acostumei
com a tua voz
Quando estou contigo
estou em paz

Quando não estás aqui
Meu espirito se perde
Voa Longe
longe",6
"(José) Quando você me olha com esse jeito
Dizendo, sentindo o que eu quero em um segundo
É como se o tempo parasse só pra olhar nós dois
E nada existe, e nada importa nem o que vier depois

(Kátia)Quando você me toca com esse jeito tão quente, tão firme
Deixo que você me leve nas nuvens, no amor, no infinito
Então somos um só
Um mesmo instante na madrugada
Um momento longe e breve

(ambos) Desejos, carícias e gestos se perdem no ar
Palavras e coisas que só com você posso ter
(Kátia) E a nossa verdade é tão forte
Que explode no Universo
(José) Pra eternidade ver e o mundo então saber

(José) E quando o cansaço chega, o final de tudo
(Kátia) Seu ombro, meu colo: o abrigo mais seguro
Vencidos, nós somos levados pelo sono em tanta paz
(José) Realizados mais uma noite e o silêncio então se faz

(ambos) Desejos, carícias e gestos se perdem no ar
Palavras e coisas que só com você posso ter
(Kátia) E a nossa verdade é tão forte
Que explode no Universo
(José) Pra eternidade ver e o mundo então saber...",7
"Eu sou tudo
A Marcelly é tudo
Eu sou tudo
O Ricardo é tudo

Aceita, dj bota com raiva
Eu faço cara de danada
Aceita, dj bota com raiva
Eu faço cara de danada

Eu quero dançar e vou me envolver
Sei que já percebeu eu to querendo você
Vem pra cá que eu sou sapeca
Eu brinco de dar beijoca
Eu sou uma menina
Que o Ricardo gosta

Mc Ricardo

Me da seu amor
Eu quero o seu carinho
Levanta a mão Marcelly e faz o coraçãozinho do que

Do que adianta você bater de frente
Se você vai ter que dançar
O nosso funk é diferente, você tem que respeitar

Mc Marcelly

Pra quem tem inveja e tem olho grande
Isso eu tiro de letra
O meu lema tu sabe qual é

Mc Ricardo e Mc Marcelly

Aceita",1
"Eu já não agüento esperar
Revolucionar com você
Vou bombardear seu coração
Quero me explodir na sua mão

Agora vou confessar
É, eu conto tudo, tudo
E nem precisa me bater, meu bem
E nem me dar na cara, cara
Sua loucura para mim
Não é tortura, que fissura!
Vai ser pura gostosura
Ditadura do prazer, yeah, yeah, yeah...

Me assalta!
Me arrocha!
Me solta! Uh!

É você vai confessar
Conto tudo, tudo
Mas é preciso, eu vou te bater
Cara, cara

Tudo, tudo

Me dar na cara, cara
Sou loucura para mim
Não é tortura, que fissura!
Vai ser pura gostosura
Ditadura do prazer, yeah, yeah, yeah...

Me assalta!
Me arrocha!
Me solta! Uh!",6
"PULA - Tihuana

Eu cheguei, cheguei
Eu cheguei acelerado e vendo tudo diferente
Até que a festa tava boa e tá todo mundo presente
Mas de repente eu vi na porta
E aí? Sei lá, tem gente?
Pé na porta é a polícia! Eu já falei que tá na mente
Mas o cara não engoliu
Meu irmão tu vacilou
Muita calma nessa hora

Sujou, sujou, sujou!
Sujou, sujou!
Sai que os homem tão enquadrando
Sujou, sujou!
Sai que o bicho tá pegando

Fechou o tempo, fechou a mão
Largou o dedo e agora vai chover meu irmão

Eu tô chapaaa...do, eu to chapadão
Eu tô chapado, chapado, chapado
Tira o pé do chão!
Eu tô chapaaa...do, mas eu to chapadão
Eu tô chapado, chapado, chapado
Tira o pé do chão!

Então,
Pula, pula, filha da pula
Pula, filha da pula
Pula, filha da pula
Pula, pula, filha da pula
Pula, pula, filha da pula
Pula, filha da pula

Vai todo mundo pra DP
Vacilou tá enquadrado
É que o bicho tá pegando
Tá ficando embaçado
Mas quando ele me viu, perguntou: tá rindo à toa?
Eu disse: calma delegado, é que a parada é muito boa!!!

Eu já sei quem vocês são
Não me vem com esse caô
Vocês são do Tihuana

Sujou, sujou, sujou!
Vai! Sujou, sujou!
Tá pensando que me engana?
Sujou, sujou!
E tá todo mundo em cana

Fechou o tempo, fechou a mão
Largou o dedo e agora vai chover meu irmão

Eu tô chapaaa...do, mas eu to chapadão
Eu tô chapado, chapado, chapado
Tira o pé do chão!
Eu tô chapaaa...do, eu to chapadão
Eu tô chapado, chapado, chapado
Tira o pé do chão!

Então,
Pula, pula, filha da pula
Pula, filha da pula
Pula, filha da pula
Pula, pula, filha da pula
Pula, pula, filha da pula
Pula, filha da pula

So, so, so...sossegado!",6
"Todas as tuas promessas guardadas estão,
Dentro do meu coração,
Seladas pelo espirito santo posso me alegrar.

Pois para o meu Deus é vencer ou vencer,
Nada rouba a minha paz posso dizer:

Que vou cantar,
Para sempre vou louvar,
Em todo tempo confiar,
Pois o meu Deus é fiel.

Sei que tudo vai dar certo (vivo nessa fé),
Porque ele sempre está perto e nunca desistiu de mim,
Posso me alegrar.

Pois para o meu Deus é vencer ou vencer,
Nada rouba a minha paz posso dizer:

Que vou cantar,
Para sempre vou louvar,
Em todo tempo confiar,
Pois o meu Deus é fiel.

Eu vou cantar,
Para sempre vou louvar,
Em todo tempo confiar,
Pois o meu Deus é fiel.",2
"O que é bom tá guardado
O que é bom tá guardado
O que é bom tá guardado
O que é bom tá guardado

Destaque na escola de samba
A loirinha rebola um bocado
Fazendo jeito de bamba
Mexendo o corpo suado

Metida numa tanguinha
Deixando a gente tarado
Ela passa sorrindo e avisa
O que é bom tá guardado

Refrão

Madame de mini-saia
Com cachorrinho do lado
Andando na beira da praia
Com o nariz empinado

O vento levanta sua roupa
O povo aplaude empolgado
Ela se ajeita e reponde
O que é bom tá guardado

Refrão

Todo dia ele sobe na escada
Com o binóculo emprestado
Pra ver a vizinha nua
Tomando sol no telhado
A menina percebe e avisa

Bonito é pra ser olhado
E veste a canga e a camisa
E o que é bom tá guardado

Refrão (2x)",6
"'Cê não responde quando eu quero saber
Fica me olhando com essa cara de pau
Mas não parece preocupar você
'Cê dá a impressão que nunca vai se dar mal
Eu me interesso pelo seu futuro
'Cê não parece nem ligar pra dinheiro
Será que sempre você vai ficar duro
Será que um dia você vai se casar
ou será que vai ficar solteiro?

O quê você quer ser quando crescer?

Só quer saber de farra todos os dias
É até bom 'cê ser assim sociável
Mas fique atento com as más companhias
Você precisa ser mais responsável
Você não pode ser tão relaxado
Que a vida às vezes é uma competição
Eu sempre te tratei com todo cuidado
Eu confio em você, não vá me deixar na mão

O quê você quer ser quando crescer?

Eu nunca soube o que você queria ser
Mas eu sabia que não tinha o que temer
Você me dá tanta alegria, eu tenho muito orgulho de você




",6
"Vem cair nos meus braços
Sentir meus abraços
E sentir meu calor

Vem me dar os seus beijos
Matar meus desejos
Vem me dar seu amor

Você é minha doce amada
É a namorada que eu sempre quis
Você é meu amor amigo
Tudo que eu preciso para ser feliz

Vem cair nos meus braços
Sentir meus abraços
E sentir meu calor

Vem me dar os seus beijos
Matar meu desejos
Vem me dar seu amor

Você é minha fantasia
Minha alegria, minha inspiração
Você é luz que me ascende
É a chama ardente do meu coração

Vem cair nos meus braços
Sentir meus abraços
E sentir meu calor

Vem me dar os seus beijos
Matar meu desejos
Vem me dar seu amor",7
"Um dia quando o sertão tirar da terra o sustento
Do norte soprar o vento e varrer todo espinho
O homem pelo caminho nos desafios das léguas
A noite mansa faz trégua, toca a viola em ponteio
Em um repente sem freio, toada, xote e baião

Um dia quando o sertão deixar de ser um mendigo
Ver no poder um amigo que seja bem verdadeiro
Os últimos serão os primeiros já foi bem claro o rabino
Falar pra que em el nino? em abundante riqueza
O pão enfim chega a mesa é tempo de louvação

Um dia quando o sertão se preparar pro saber
Da carta do abc e dominar toda ciência
Terá auto-suficiência, será do mundo um celeiro
Profetizou conselheiro a idos tempos atrás
E o nó enfim se desfaz é tempo de redenção

Um dia quando o sertão não esquecer sua história
Comemorar suas glórias, mostrar que é povo aguerrido
Dançar em solo batido, um forró, côco e xaxado
Terreiro todo enfeitado sanfona em plena harmonia
Triângulo, zabumba, alegria é tempo de são joão

Um dia quando o sertão for simplesmente isso tudo
Ouvir e não ficar mudo puder viver seu papel
Não mais beber desse fel que amarga feito jiló
Fazer um vôo maior nas asas da alforria
Nas brasas da hipocresia não ver queimado o seu chão",0
"Nunca vi tanto buraco nas estradas do Brasil
Puta que pariu, puta que pariu
Nunca vi tanto buraco tem pra mais de mim
Puta que pariu, puta que pariu

Eu combinei com a namorada
Pra viajar nas férias de verão
Só eu e ela sozinhos no carro
Logo pensei vai ser tudo de bão

Mas tava errado acabei com o carro
Foi pro saco roda e suspensão
Pulava mais que um cavalo xucro
Cada buraco um susto, que decepção

A namorada assustada ficava sem ação
Tirava dum buraquinho e caia num buracão",9
"Fogo do céu
A nós descei
Vinde queimar
E acendei
A nova luz
A iluminar
Cristo Jesus
Vinde mostrar

Espírito Santo de Amor

Fogo de paz
De comunhão
Fonte que faz
Nossa união
Sopro de Deus
Vento de amor
Vinde soprar
Na terra, Senhor!",2
"Se há abraços é que a força
Acompanha a estrada
Que leva os homens
Que move as bocas
Que chega junto ao escravo medo incomum
Minha saliva alcalina
Musical é que te toca
A língua universal
Amor assim que me digere
Lambendo os dedos em arrepios de prazer

Se a humanidade perde a sua voz
Não tenho medo de entoar canções
Fazer valer direitos pra saborear
Melhor o tempo que nos guia
Sabedoria popular
Que habita os confins de nossa terra
Passageiros dessa nave-mãe
Que encerra a lida de um povo livre

Que todo mundo é...
Que todo mundo é...
Que todo mundo é...
Que todo mundo é...

[Repete tudo]",0
"Nosso amor não deu certo
Gargalhadas e lágrimas
De perto fomos quase nada
Tipo de amor que não pode dar certo
Na luz da manhã
E desperdiçamos os blues do Djavan

Demasiadas palavras
Fraco impulso de vida
Travadamente na ideologia
E o corpo não agia como se o coração
Tivesse antes que optar
Entre o inseto e o inseticida

Não me queixo
Eu não soube te amar
Mas não deixo de querer conquistar
Uma coisa qualquer em você
O que será

Como nunca se mostra o outro lado da lua
Eu desejo viajar pro outro lado da rua
Meu coração galinha de leão
Não quer mais amarrar frustração
Ó eclipse oculto na luz do verão

Bem que nós fomos felizes só durante o prelúdio
Gargalhadas e lágrimas até irmos pro estúdio
Mas na hora da cama nada pintou direito
É minha cara falar
Não sou proveito, eu sou pura fama

Não me queixo
Eu não soube te amar
Mas não deixo de querer conquistar
Uma coisa qualquer em você
O que será

Nada tem que dar certo, nosso amor é bonito
Só não disse ao que veio, atrasado e aflito
E paramos no meio sem saber os desejos
Onde é que iam dar
E aquele projeto ainda estará no ar

Não quero que você fique fera comigo
Quero ser o teu amor, quero ser teu amigo
Quero que tudo saia como um som de Tim Maia
Sem grilos de mim, sem desespero
Sem tédio, sem fim

Não me queixo
Eu não soube te amar
Mas não deixo de querer conquistar
Uma coisa qualquer em você
O que será",5
"Eu falo com você
Até quando você não está
E mesmo sem te ouvir
Eu já conheço a resposta
é claro que eu te quero
Mais do que você a mim
Que filme mais antigo
Que teatrinho mais sem fim
Que texto ruim...

Eu vou pedir pra alguém
Pra alguem reescrever minha vida
Quem sabe o vaz pereira
Que tem tempo de humor na lata
Eu nunca mais quero escrever
Outra canção assim
Não quero mais sofrer
Não faz bem o tipo eu digo não
Nao tô nem afim...

É claro que eu te quero
Mais do que você a mim
Que filme mais antigo
Que teatrinho mais sem fim
Que texto ruim...

Eu vou pedir para alguém
Pra alguem reescrever minha vida
Quem sabe o vaz pereira
Que tem tempo de humor na bucha
Eu nunca mais quero escrever, nao
Outra canção assim
Não quero mais sofrer
Não faz bem o tipo eu digo nao
Não to nem afim...",5
"Sinto saudades do seu beijo
A felicidade me deixou
O seu corpo é meu desejo
Sonho com seu jeito meigo
Que um dia me apaixonou

Amor só eu sei
Como te amei e ainda te amo
Me dá teu perdão
Que a sua paixão é meu oceano
Não posso mais viver assim
Volta de vez pra mim
Eu não consigo te esquecer
E essa dor não quer passar
Nada mais me dar prazer
Você marcou o meu viver
Com o teu jeito de amar
Nessa paixão tudo apostei
Agora eu só sei sonhar
O meu amor eu te entreguei
Se contigo eu errei
Foi querendo acertar
Sinto saudades do seu beijo
A felicidade me deixou
O seu corpo é meu desejo
Sonho com seu jeito meigo
Que um dia me apaixonou

Amor só eu sei
Como te amei e ainda te amo
Me dá teu perdão
Que a sua paixão é meu oceano
Não posso mais viver assim
Volta de vez pra mim

Eu não consigo te esquecer
E essa dor não quer passar
Nada mais me dar prazer
Você marcou o meu viver
Com o teu jeito de amar
Nessa paixão tudo apostei
Agora eu so sei sonhar
O meu amor eu te entreguei
Se contigo eu errei
Foi querendo acertar
Sinto saudades do seu beijo
A felicidade me deixou
O seu corpo é meu desejo
Sonho com seu jeito meigo
Que um dia me apaixonou
Amor só eu sei
Como te amei e ainda te amo
Me dá teu perdão
Que a sua paixão é meu oceano
Não posso mais viver assim
Volta de vez pra mim",4
